x,y,z,r,sid
5.4215372973601017,9.6994845223857133,2.1800000000000002,0.0050000000000000001,1
13.357884063977599,26.188608210441426,0.42999999999999999,0.0050000000000000001,1
25.744137196651206,18.32798429542467,2.4250000000000003,0.0050000000000000001,1
6.4339930577104818,20.810590452940062,2.0950000000000002,0.0050000000000000001,1
21.824953608198118,7.2861603971730773,1.6100000000000001,0.0050000000000000001,1
23.898854923754545,13.971876514388942,0.73999999999999999,0.0050000000000000001,1
5.7726308271590234,7.5459680183084092,2.7200000000000002,0.0050000000000000001,1
1.004290794541103,6.3421927070480395,1.335,0.0050000000000000001,1
26.348344666537724,1.2672838408712286,1.4350000000000001,0.0050000000000000001,1
14.084566021003276,4.0558856410571211,2.9750000000000001,0.0050000000000000001,1
6.6381172029424134,22.822656141065906,0.70000000000000007,0.0050000000000000001,1
3.7232244090304309,12.462105560458072,0.88500000000000001,0.0050000000000000001,1
13.112935089699281,16.16869428865547,2.7749999999999999,0.0050000000000000001,1
6.0339097330558964,16.007036213282372,0.38500000000000001,0.0050000000000000001,1
25.744137196651206,10.603037693667476,1.9350000000000001,0.0050000000000000001,1
28.952968759697168,20.845231469091438,0.57500000000000007,0.0050000000000000001,1
28.691689853800295,5.0142870879118995,1.585,0.0050000000000000001,1
21.46569511258992,22.242419120530332,2.4550000000000001,0.0050000000000000001,1
24.568382120115277,28.547084060081044,2.1750000000000003,0.0050000000000000001,1
26.585128675006764,16.757591563228889,1.4350000000000001,0.0050000000000000001,1
13.80695718348785,24.381501867877894,1.02,0.0050000000000000001,1
17.048448609770922,12.687272165442026,1.075,0.0050000000000000001,1
6.7687566558908498,26.200155215825216,2.96,0.0050000000000000001,1
23.033368547971154,26.832353760587857,1.405,0.0050000000000000001,1
12.451572859147824,18.561811154446467,2.6099999999999999,0.0050000000000000001,1
8.9243076295400474,9.7889738141101041,0.91500000000000004,0.0050000000000000001,1
0.36742346141747678,17.89497159353245,1.0249999999999999,0.0050000000000000001,1
7.9690066298546069,12.254259463549808,0.375,0.0050000000000000001,1
8.0669862195659334,26.890088787506819,2.2050000000000001,0.0050000000000000001,1
10.181712364168744,6.7925259170159471,0.16500000000000001,0.0050000000000000001,1
24.543887222687449,7.6643248234922821,2.9449999999999998,0.0050000000000000001,1
22.290356659326925,16.07343149423918,2.4700000000000002,0.0050000000000000001,1
23.531431462337068,28.414293498167432,2.3250000000000002,0.0050000000000000001,1
10.361341611972845,4.1857894516247871,0.85999999999999999,0.0050000000000000001,1
10.402166441019231,1.8965956342879207,2.5550000000000002,0.0050000000000000001,1
25.066445034481191,22.326134909562828,1.1500000000000001,0.0050000000000000001,1
5.7971257245868557,13.432054012696643,2.165,0.0050000000000000001,1
29.777630306434173,21.385053970783737,0.62,0.0050000000000000001,1
3.5844199902727176,25.706520735668086,2.9950000000000001,0.0050000000000000001,1
28.365091221429207,5.2221331848201649,0.38500000000000001,0.0050000000000000001,1
28.103812315532334,13.28482969405329,1.28,0.0050000000000000001,1
23.776380436615383,29.375581696368158,1.02,0.0050000000000000001,1
22.069902582476438,18.899561061922398,0.83499999999999996,0.0050000000000000001,1
13.635492901493027,21.572692808270368,0.14499999999999999,0.0050000000000000001,1
8.5650491339318471,23.264329096995969,2.4750000000000001,0.0050000000000000001,1
10.271526988070795,0.77076260936815044,2.9649999999999999,0.0050000000000000001,1
24.249948453553465,13.97765001708084,1.9100000000000001,0.0050000000000000001,1
17.334222413095624,6.1256863561019292,2.3599999999999999,0.0050000000000000001,1
27.589419469547867,21.107925841572719,1.49,0.0050000000000000001,1
23.686565812713336,7.0696540462269679,1.175,0.0050000000000000001,1
23.637576017857672,25.974988610841262,0.20999999999999999,0.0050000000000000001,1
26.209540247780009,3.4641016151377544,0.55000000000000004,0.0050000000000000001,1
28.68352488799102,28.780910919102844,2.7400000000000002,0.0050000000000000001,1
4.4988961609117712,9.1394547612717751,2.29,0.0050000000000000001,1
4.1478026311128486,21.789199159216476,1.99,0.0050000000000000001,1
6.352343399617709,10.756035515002727,0.20999999999999999,0.0050000000000000001,1
27.801708580589075,11.547005383792515,1.55,0.0050000000000000001,1
26.862737512522191,10.045894683899489,0.92000000000000004,0.0050000000000000001,1
16.117642507513313,23.339384631990622,1.875,0.0050000000000000001,1
1.3635492901493027,1.2239825706820067,0.97999999999999998,0.0050000000000000001,1
2.9965424520047548,5.5800903517177334,0.53500000000000003,0.0050000000000000001,1
5.8134556562054103,0.0086602540378443865,2.6550000000000002,0.0050000000000000001,1
7.9363467666174978,2.6067364653911604,2.9350000000000001,0.0050000000000000001,1
26.258530042635673,11.760624983392677,0.89000000000000001,0.0050000000000000001,1
13.782462286060017,2.6413774815425377,0.38500000000000001,0.0050000000000000001,1
27.744553819924132,17.952706620451412,2.875,0.0050000000000000001,1
17.203582960147191,2.2199117850341112,0.36499999999999999,0.0050000000000000001,1
12.614872175333369,24.346860851726518,1.1899999999999999,0.0050000000000000001,1
0.12247448713915891,8.8883073941742872,1.2750000000000001,0.0050000000000000001,1
8.4425746467926874,8.2532220980657005,0.085000000000000006,0.0050000000000000001,1
28.479400742759086,9.6215422360451139,2.4750000000000001,0.0050000000000000001,1
11.716725936312869,26.399341058695637,0.435,0.0050000000000000001,1
21.204416206693047,7.5286475102327204,1.55,0.0050000000000000001,1
28.903978964841503,13.960329509005151,1.23,0.0050000000000000001,1
2.4086649137367919,3.874020306262389,2.5699999999999998,0.0050000000000000001,1
1.2002499739637573,14.032498292653854,0.91500000000000004,0.0050000000000000001,1
11.26765281680262,1.0825317547305484,0.085000000000000006,0.0050000000000000001,1
4.5968757506230977,20.553669583150675,2.8000000000000003,0.0050000000000000001,1
6.4013331944733727,4.9796460717605227,2.2549999999999999,0.0050000000000000001,1
4.1559675969221264,6.4894170256913934,1.52,0.0050000000000000001,1
23.457946770053571,27.551154845728941,2.5500000000000003,0.0050000000000000001,1
5.3888774341229926,14.168175605913417,2.46,0.0050000000000000001,1
27.66290416183136,3.1696529778510456,1.8500000000000001,0.0050000000000000001,1
5.3235577076487743,0.84870489570874985,0.20999999999999999,0.0050000000000000001,1
15.105186747162934,13.128945121372089,2.3500000000000001,0.0050000000000000001,1
24.731681436300825,27.464552305350498,0.95999999999999996,0.0050000000000000001,1
12.263778645534446,19.113180661522563,2.0550000000000002,0.0050000000000000001,1
17.571006421564665,6.2353829072479581,1.27,0.0050000000000000001,1
2.6944387170614963,25.400525092997587,2.7949999999999999,0.0050000000000000001,1
0.44907311951024936,29.274545399259974,2.3650000000000002,0.0050000000000000001,1
8.0179964247102706,26.093345416025137,0.13500000000000001,0.0050000000000000001,1
29.573506161202239,5.1528511525174103,1.7850000000000001,0.0050000000000000001,1
2.2698604949790786,14.505925513389347,2.835,0.0050000000000000001,1
2.3433451872625741,22.562848519930576,2.5699999999999998,0.0050000000000000001,1
6.3605083654269867,12.057960372025333,0.044999999999999998,0.0050000000000000001,1
19.081525096280959,10.005480165056214,2.3999999999999999,0.0050000000000000001,1
1.747302683185334,0.98726896031426004,1.1300000000000001,0.0050000000000000001,1
29.083608212645604,5.6205048705610068,2.9550000000000001,0.0050000000000000001,1
15.480775174389688,25.469807125300342,1.885,0.0050000000000000001,1
8.8589879030658292,2.5836424546235754,1.355,0.0050000000000000001,1
9.0141222534420962,25.582390427792319,1.72,0.0050000000000000001,1
24.486732462022506,14.448190486470384,2.395,0.0050000000000000001,1
8.6548637578338976,16.619027498623378,0.94500000000000006,0.0050000000000000001,1
0.58787753826796285,8.4957092111253427,2.645,0.0050000000000000001,1
14.296855132044485,9.4685444147098625,2.1400000000000001,0.0050000000000000001,1
16.534055763786455,2.8867513459481291,0.73999999999999999,0.0050000000000000001,1
13.039450397415786,3.293783285726815,1.325,0.0050000000000000001,1
12.892481012848796,25.057001682829757,0.080000000000000002,0.0050000000000000001,1
10.687940244343935,0.52250199361661143,0.85499999999999998,0.0050000000000000001,1
19.350968967987111,15.484534219665763,1.9000000000000001,0.0050000000000000001,1
20.698188326517858,24.520065932483405,2.5,0.0050000000000000001,1
22.396501214847529,26.096232167371085,2.6299999999999999,0.0050000000000000001,1
3.0373672810511412,17.147302994931884,1.8400000000000001,0.0050000000000000001,1
19.595917942265427,24.352634354418417,2.77,0.0050000000000000001,1
8.8998127321122151,7.3092544079406618,1.8,0.0050000000000000001,1
23.049698479589708,16.284164342493394,2.895,0.0050000000000000001,1
5.8297855878239648,28.007261558388745,1.72,0.0050000000000000001,1
21.326890693832205,19.407629298809269,2.0750000000000002,0.0050000000000000001,1
16.795334669683328,19.601041638987795,1.74,0.0050000000000000001,1
14.46015444823003,26.962257571155522,0.37,0.0050000000000000001,1
0.75934182026278529,18.821618775581801,2.2200000000000002,0.0050000000000000001,1
11.929015047354079,5.7446351784367762,1.04,0.0050000000000000001,1
3.7232244090304309,3.6892682201217086,2.1200000000000001,0.0050000000000000001,1
2.0820662813657016,28.486462281816134,2.8599999999999999,0.0050000000000000001,1
1.690147922520393,15.236273603914224,0.01,0.0050000000000000001,1
8.4180797493648569,19.549080114760727,2.9300000000000002,0.0050000000000000001,1
23.719225675950444,16.578612979780104,2.855,0.0050000000000000001,1
14.966382328405221,15.01110699893027,2.71,0.0050000000000000001,1
2.8577380332470415,28.700081881416295,2.9500000000000002,0.0050000000000000001,1
29.573506161202239,4.4340500673763259,0.14999999999999999,0.0050000000000000001,1
27.360800426888101,20.086015865107079,0.62,0.0050000000000000001,1
21.26157096735799,1.099852262806237,1.145,0.0050000000000000001,1
28.103812315532334,22.906371930098402,2.6350000000000002,0.0050000000000000001,1
17.032118678152369,11.050484152289437,2.5100000000000002,0.0050000000000000001,1
18.142554028214075,6.122799604755981,2.7450000000000001,0.0050000000000000001,1
25.66248753855843,12.153223166441622,1.48,0.0050000000000000001,1
19.849031882353021,20.683573393718344,0.16500000000000001,0.0050000000000000001,1
18.346678173446005,0.66106605822212161,2.0049999999999999,0.0050000000000000001,1
1.559508469571957,4.5148791050628736,0.13,0.0050000000000000001,1
11.283982748421176,8.4957092111253427,2.2650000000000001,0.0050000000000000001,1
21.041116890507503,22.805335632990218,1.95,0.0050000000000000001,1
3.4537805373242816,10.343230072532146,0.025000000000000001,0.0050000000000000001,1
7.36479915996809,1.4289419162443238,0.79500000000000004,0.0050000000000000001,1
0.50622788017519016,10.591490688283685,1.825,0.0050000000000000001,1
24.331598111646237,21.425468489627011,2.9300000000000002,0.0050000000000000001,1
26.993376965470624,8.3484848924819879,1.5,0.0050000000000000001,1
5.1929182547003379,22.871730913947026,2.835,0.0050000000000000001,1
1.4778588114791842,4.6101418994791619,2.6750000000000003,0.0050000000000000001,1
5.4541971605972108,19.511552347263404,0.83499999999999996,0.0050000000000000001,1
10.0184130479832,29.586314544622372,2.0449999999999999,0.0050000000000000001,1
1.8861071019430473,28.304596947021402,1.1850000000000001,0.0050000000000000001,1
22.796584539502113,24.26603181403997,0.44,0.0050000000000000001,1
29.802125203862005,10.193119002542844,1.5549999999999999,0.0050000000000000001,1
2.1637159394584744,28.443161011626913,2.5950000000000002,0.0050000000000000001,1
12.85165618380241,25.54774941164094,1.0800000000000001,0.0050000000000000001,1
4.8908145197570798,3.5968921770513687,0.059999999999999998,0.0050000000000000001,1
26.438159290439771,19.398969044771427,2.8799999999999999,0.0050000000000000001,1
29.793960238052726,13.45226127211828,2.4700000000000002,0.0050000000000000001,1
25.51551815399144,22.978540713747105,1.8900000000000001,0.0050000000000000001,1
0.84915644416483516,22.386756687827738,2.375,0.0050000000000000001,1
29.834785067099112,6.6683956091401777,1.72,0.0050000000000000001,1
1.7962924780409975,4.0963001599003945,1.9450000000000001,0.0050000000000000001,1
5.8951053142981822,25.729614746435672,1.7250000000000001,0.0050000000000000001,1
23.245657659012362,18.215400992932693,1.4000000000000001,0.0050000000000000001,1
14.892897636121724,2.7193197678831376,0.72999999999999998,0.0050000000000000001,1
29.508186434728021,5.3866780115392086,0.040000000000000001,0.0050000000000000001,1
19.424453660270604,6.9397502356593019,0.029999999999999999,0.0050000000000000001,1
7.0055406643598905,9.2751320745313386,2.605,0.0050000000000000001,1
25.31139400875951,7.9934144769303686,0.98499999999999999,0.0050000000000000001,1
8.7038535526895604,26.543678625993046,2.145,0.0050000000000000001,1
8.2547804331793113,7.5546282723462532,1.9450000000000001,0.0050000000000000001,1
10.834909628910925,20.917400252740141,1.99,0.0050000000000000001,1
2.0494064181285925,25.230206763586644,2.3799999999999999,0.0050000000000000001,1
18.00374960945636,19.748265957631148,2.6550000000000002,0.0050000000000000001,1
29.214247665594041,20.161071400101733,0.70000000000000007,0.0050000000000000001,1
24.086649137367921,12.566028608912205,0.96499999999999997,0.0050000000000000001,1
3.3802958450407861,15.926207175595827,0.0050000000000000001,0.0050000000000000001,1
16.836159498729714,23.841679366185595,0.19500000000000001,0.0050000000000000001,1
18.999875438188187,20.380464502393789,1.3500000000000001,0.0050000000000000001,1
10.418496372637785,28.405633244129589,2.1899999999999999,0.0050000000000000001,1
7.1688399805454353,20.585423847956108,1.145,0.0050000000000000001,1
21.188086275074493,6.2642504207074401,0.98999999999999999,0.0050000000000000001,1
0.10614455552060439,19.289272493625397,0.83000000000000007,0.0050000000000000001,1
22.894564129213439,0.33774990747593109,2.625,0.0050000000000000001,1
26.013581068357354,19.771359968398734,1.625,0.0050000000000000001,1
29.75313540900634,6.5731328147238894,1.9950000000000001,0.0050000000000000001,1
29.891939827764052,11.131313189975984,2.1000000000000001,0.0050000000000000001,1
6.9238910062671177,19.728058698209512,0.92000000000000004,0.0050000000000000001,1
23.768215470806108,15.002446744892424,1.0449999999999999,0.0050000000000000001,1
24.68269164144516,19.133387920944198,0.85999999999999999,0.0050000000000000001,1
24.837825991821429,20.56810333988042,1.1850000000000001,0.0050000000000000001,1
27.385295324315933,1.5501854727741451,2.9250000000000003,0.0050000000000000001,1
28.193626939434385,26.607187155603903,0.0050000000000000001,0.0050000000000000001,1
9.8224538685605456,1.2932646029847616,1.3500000000000001,0.0050000000000000001,1
27.148511315846893,22.25973962860602,2.4050000000000002,0.0050000000000000001,1
15.823703738379333,6.49519052838329,1.5,0.0050000000000000001,1
3.6742346141747677,25.850858302965495,2.6750000000000003,0.0050000000000000001,1
20.028661130157122,25.490014384721977,1.3100000000000001,0.0050000000000000001,1
